audio_id,filename,class_label,source,original_filename,sha256,split,augmented,relative_path
SS00002,SS00002_f97e97b0.wav,machinery_fault,esc50,1-100210-A-36.wav,f97e97b0fe0afce323d858503b6fa3ffd6c8cb1162c43cf3b24461300fb9abf6,val,original,categorized_audio\machinery_fault\SS00002_f97e97b0.wav
SS00014,SS00014_0aae7efc.wav,background_noise,esc50,1-12654-B-15.wav,0aae7efcfcf849cb630434296b2de3397ecd8aaf51282feab30ee28fd91d2227,val,original,categorized_audio\background_noise\SS00014_0aae7efc.wav
SS00057,SS00057_2085c6ff.wav,animal_sound,esc50,1-208757-E-2.wav,2085c6ff08ec19fba4dd4aad9462c592d925f4e92cfbca82b199f4289339301e,val,original,categorized_audio\animal_sound\SS00057_2085c6ff.wav
SS00066,SS00066_a48701b1.wav,background_noise,esc50,1-23222-B-19.wav,a48701b1104510004ad4d425bf0dbc8d55b8febd1a603b9e72c1a74075b45c23,val,original,categorized_audio\background_noise\SS00066_a48701b1.wav
SS00083,SS00083_e6cad0b7.wav,machinery_fault,esc50,1-27165-A-35.wav,e6cad0b77f3204159226c4b12003156401f284a32351b9eacd2051df7f6e8237,val,original,categorized_audio\machinery_fault\SS00083_e6cad0b7.wav
SS00085,SS00085_3bb615f7.wav,animal_sound,esc50,1-27724-A-1.wav,3bb615f722d94caa848f64bf4da365fde52dc93a732b0d017d38fe9e1474649f,val,original,categorized_audio\animal_sound\SS00085_3bb615f7.wav
SS00090,SS00090_4dc60096.wav,background_noise,esc50,1-29561-A-10.wav,4dc600962b53709664b27073f46ef2ad7d766ddad39c3ff04fcaf98442aae65b,val,original,categorized_audio\background_noise\SS00090_4dc60096.wav
SS00096,SS00096_2446a3eb.wav,alarm_siren,esc50,1-31482-B-42.wav,2446a3eb69758de0ddde8962ab8966790a19960c71ab649cff52aae3d5d93a54,val,original,categorized_audio\alarm_siren\SS00096_2446a3eb.wav
SS00097,SS00097_2807d582.wav,animal_sound,esc50,1-31836-A-4.wav,2807d582aaeaf50414cb7e1e4f0ea2cbfd80727c7a08727eb2b68ed6db30f758,val,original,categorized_audio\animal_sound\SS00097_2807d582.wav
SS00099,SS00099_0e96f0ba.wav,animal_sound,esc50,1-32318-A-0.wav,0e96f0bab8bbba81c98a8d7741cf258c8381c6481bac36961b8603a600a6c321,val,original,categorized_audio\animal_sound\SS00099_0e96f0ba.wav
SS00102,SS00102_ceddf296.wav,animal_sound,esc50,1-34094-A-5.wav,ceddf296bcdda3996d35d3f4c292c338050bcb4c5a05a96ca22a69d33e33e4de,val,original,categorized_audio\animal_sound\SS00102_ceddf296.wav
SS00114,SS00114_582d4c54.wav,background_noise,esc50,1-39901-B-11.wav,582d4c541bb4bdbc300ccbbaa52f120931a849b1616a4eb6135cf32c5ba8c517,val,original,categorized_audio\background_noise\SS00114_582d4c54.wav
SS00123,SS00123_d48f5f49.wav,background_noise,esc50,1-46272-A-12.wav,d48f5f4994b0ac7bbd4983f7c4cb3bdee0a3fe15bdbd0ac8f0fba7450d75c678,val,original,categorized_audio\background_noise\SS00123_d48f5f49.wav
SS00126,SS00126_d97f844f.wav,animal_sound,esc50,1-46938-A-7.wav,d97f844fa224ecf18068598b5ad83027f6185720071da8e331d14f2e103dd43d,val,original,categorized_audio\animal_sound\SS00126_d97f844f.wav
SS00146,SS00146_d8b851e1.wav,background_noise,esc50,1-51035-A-16.wav,d8b851e1a4210e2a8ef92ce603b4dabe12743a51318a59d3b1d393e856de12b0,val,original,categorized_audio\background_noise\SS00146_d8b851e1.wav
SS00168,SS00168_f6ef2901.wav,animal_sound,esc50,1-5996-A-6.wav,f6ef290108818050f2b99b41c749120c8f7123e3091c78026cc9643299ce2ed6,val,original,categorized_audio\animal_sound\SS00168_f6ef2901.wav
SS00173,SS00173_f1831f88.wav,machinery_fault,esc50,1-62565-A-44.wav,f1831f884cd66a7cd29180a49ff6efd577149ca50b0b130febf5a95ce16946f5,val,original,categorized_audio\machinery_fault\SS00173_f1831f88.wav
SS00175,SS00175_0bb8b898.wav,machinery_fault,esc50,1-64398-A-41.wav,0bb8b8988b6d398e67e0f896d5acbf28adf1d4bec9d00cb45fb00d430389ad95,val,original,categorized_audio\machinery_fault\SS00175_0bb8b898.wav
SS00181,SS00181_c2d7151f.wav,animal_sound,esc50,1-69641-A-3.wav,c2d7151ff4839b24616dbc1d7b1ae6da4e336bce5e3ce6fc7292ce225ebd84ba,val,original,categorized_audio\animal_sound\SS00181_c2d7151f.wav
SS00182,SS00182_60280269.wav,background_noise,esc50,1-69760-A-16.wav,60280269ee55438b8c30486db5711cb52d566555aac4abf169ae8cd0d875ec77,val,original,categorized_audio\background_noise\SS00182_60280269.wav
SS00185,SS00185_d4bf2130.wav,alarm_siren,esc50,1-72195-A-37.wav,d4bf2130de0d593abb7cd7c96867e4f26a3ae266cf07413a3a7804781d221d02,val,original,categorized_audio\alarm_siren\SS00185_d4bf2130.wav
SS00198,SS00198_6e69b251.wav,alarm_siren,esc50,1-76831-D-42.wav,6e69b25168dae7ff0833fd132c37fe599ed98a946cf1e44d702444e06b9a1913,val,original,categorized_audio\alarm_siren\SS00198_6e69b251.wav
SS00201,SS00201_546b1cbd.wav,animal_sound,esc50,1-77241-A-3.wav,546b1cbd05d979ba2db79b32147cde8faddbbc3d4a43fcdbe99a5ee9b4b871cd,val,original,categorized_audio\animal_sound\SS00201_546b1cbd.wav
SS00209,SS00209_9cfbec9a.wav,animal_sound,esc50,1-80840-A-13.wav,9cfbec9acd3a7deee1f7cc758a562911ec357291c633b487880403d3b326d050,val,original,categorized_audio\animal_sound\SS00209_9cfbec9a.wav
SS00215,SS00215_08fcf5a7.wav,glass_breaking,esc50,1-85168-A-39.wav,08fcf5a7656cc1c824122aba2a7dd1107130a0f9d6f3e3b73e7d06575b246ed5,val,original,categorized_audio\glass_breaking\SS00215_08fcf5a7.wav
SS00222,SS00222_119e1287.wav,background_noise,esc50,1-91359-B-11.wav,119e12872a9ec159c255ddaab2c8382439a97815ce90552273529d53f86ee8ff,val,original,categorized_audio\background_noise\SS00222_119e1287.wav
SS00239,SS00239_cb27d5f2.wav,background_noise,esc50,2-102414-E-17.wav,cb27d5f26d6c77c125673db5fce6da58bd49fd70f54459ac4688dff0def317b2,val,original,categorized_audio\background_noise\SS00239_cb27d5f2.wav
SS00240,SS00240_a3965c9f.wav,background_noise,esc50,2-102414-F-17.wav,a3965c9f4c88fae44f3d26181f27b0f1e8ff050da715529183c9e892b9f6acbd,val,original,categorized_audio\background_noise\SS00240_a3965c9f.wav
SS00247,SS00247_a7a12f57.wav,machinery_fault,esc50,2-102568-A-35.wav,a7a12f573ae83f38afcc845f41b54817c7004de548d3680e10af430612162ce3,val,original,categorized_audio\machinery_fault\SS00247_a7a12f57.wav
SS00254,SS00254_2ee21d74.wav,background_noise,esc50,2-104105-A-19.wav,2ee21d7425178ca938f3415c8f45682c908902f357a07f727749f863b670e655,val,original,categorized_audio\background_noise\SS00254_2ee21d74.wav
SS00266,SS00266_a578d3c4.wav,machinery_fault,esc50,2-106073-A-36.wav,a578d3c4f74bc96341a041e63e8c3190b2c94d3ec3a306f4b7ac8fbe7e84c828,val,original,categorized_audio\machinery_fault\SS00266_a578d3c4.wav
SS00267,SS00267_e8321d8f.wav,machinery_fault,esc50,2-106486-A-44.wav,e8321d8f39f8ada6f402dfffdad732e4864401ec5359c06c2fa31389a48e22bf,val,original,categorized_audio\machinery_fault\SS00267_e8321d8f.wav
SS00275,SS00275_2da6b40b.wav,animal_sound,esc50,2-108763-A-9.wav,2da6b40b7023cb501e248d73263031a1a84dda1890557fe2c475f964221db067,val,original,categorized_audio\animal_sound\SS00275_2da6b40b.wav
SS00276,SS00276_315db3b9.wav,animal_sound,esc50,2-108766-A-9.wav,315db3b94e2cde16b34d942c3bb2f1838f7de6d49119444cce5cf2489db72c84,val,original,categorized_audio\animal_sound\SS00276_315db3b9.wav
SS00289,SS00289_8b5c8afd.wav,animal_sound,esc50,2-110011-A-5.wav,8b5c8afd02a5a79ab464446bec0a06b345ca092eb408660c13e3d76e68e8cdba,val,original,categorized_audio\animal_sound\SS00289_8b5c8afd.wav
