audio_id,filename,class_label,source,original_filename,sha256,split,augmented,relative_path
SS00007,SS00007_4a18f3f8.wav,animal_sound,esc50,1-110389-A-0.wav,4a18f3f834eb184b9f02595ac74c7de37ef8048a3da92f58f27018fec580b36a,test,original,categorized_audio\animal_sound\SS00007_4a18f3f8.wav
SS00013,SS00013_d2dd3a33.wav,background_noise,esc50,1-12654-A-15.wav,d2dd3a33d3187b9b643a345e768c4286a12a36fc23a3a2c2aaa525d1ce6e8658,test,original,categorized_audio\background_noise\SS00013_d2dd3a33.wav
SS00018,SS00018_73e2dd5e.wav,background_noise,esc50,1-137296-A-16.wav,73e2dd5e66dda29f76a54b53c3c8e33441d105fc35c1d231bfbd8f7a18442969,test,original,categorized_audio\background_noise\SS00018_73e2dd5e.wav
SS00025,SS00025_3d278bc2.wav,background_noise,esc50,1-17150-A-12.wav,3d278bc2034dfb83881491a8eec97de6f1239f0a5b8a7c02be46b5aab0a51609,test,original,categorized_audio\background_noise\SS00025_3d278bc2.wav
SS00026,SS00026_d732acd2.wav,background_noise,esc50,1-17367-A-10.wav,d732acd2e0c7c40405968010f49f250740c86998fc416eff2ed5330fc8c89dea,test,original,categorized_audio\background_noise\SS00026_d732acd2.wav
SS00030,SS00030_e6a90f13.wav,background_noise,esc50,1-17808-A-12.wav,e6a90f134fe2f2eaa759b2b01ec831d6f86e300522fb0a5d19e050df16c606af,test,original,categorized_audio\background_noise\SS00030_e6a90f13.wav
SS00037,SS00037_7fc23f01.wav,animal_sound,esc50,1-18755-A-4.wav,7fc23f0179e6ab9f9cd851e49c305e773ab5bbc944490b6b67eed30346635598,test,original,categorized_audio\animal_sound\SS00037_7fc23f01.wav
SS00038,SS00038_3fadff6b.wav,animal_sound,esc50,1-18755-B-4.wav,3fadff6b71d7a5d8f96cd098218f55265fb07b9a618943e4a34d5e8b1ca7c6d9,test,original,categorized_audio\animal_sound\SS00038_3fadff6b.wav
SS00042,SS00042_d10dfa62.wav,animal_sound,esc50,1-19501-A-7.wav,d10dfa62d347aa2b72dc8c6e1c1d76125f59c37d08596f2b62e91e82502acb78,test,original,categorized_audio\animal_sound\SS00042_d10dfa62.wav
SS00043,SS00043_8fd98d50.wav,animal_sound,esc50,1-196660-A-8.wav,8fd98d50c5ff6ffeea6785d306dca53e01ea2e914488115bf32da4fb11d4a53b,test,original,categorized_audio\animal_sound\SS00043_8fd98d50.wav
SS00046,SS00046_6f15bb8c.wav,machinery_fault,esc50,1-19872-A-36.wav,6f15bb8c669aaf930dfd44ef95920141a2b8d43148f7e29c0f1a7a52f91260d6,test,original,categorized_audio\machinery_fault\SS00046_6f15bb8c.wav
SS00048,SS00048_02afa310.wav,machinery_fault,esc50,1-19898-A-41.wav,02afa3102978b5fb16f9c6237d90231abb74318873309600f01caf4776746944,test,original,categorized_audio\machinery_fault\SS00048_02afa310.wav
SS00050,SS00050_04f11bf7.wav,machinery_fault,esc50,1-19898-C-41.wav,04f11bf73d8b4df3c64b523a334f42f44053045478810093bf028fb02a82448e,test,original,categorized_audio\machinery_fault\SS00050_04f11bf7.wav
SS00056,SS00056_776ae2c1.wav,animal_sound,esc50,1-208757-D-2.wav,776ae2c1dadcb914f31fa033cf99a26bdb2f01295bd29159092b6d88ae83f9e8,test,original,categorized_audio\animal_sound\SS00056_776ae2c1.wav
SS00064,SS00064_a2b8e982.wav,background_noise,esc50,1-23094-B-15.wav,a2b8e98255f517cdacd61cf1a3f35f8c6f15a71e4cc51d0bc1044938f627dd58,test,original,categorized_audio\background_noise\SS00064_a2b8e982.wav
